OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
1144,108.0524,-7.41521,0.49740133,129.9717,250,Batuan_Sedimen,3,6
1145,108.0574,-7.41521,0.49740133,129.9717,250,Batuan_Sedimen,2,7
1146,108.0624,-7.41521,0.49740133,129.9717,250,Batuan_Sedimen,2,7
1147,108.0674,-7.41521,0.49740133,149.9673,250,Batuan_Sedimen,3,6
1148,108.0724,-7.41521,0.52428789,149.9673,250,Batuan_Sedimen,3,6
1149,108.0775,-7.41521,0.52428789,149.9673,250,Batuan_Sedimen,3,7
1150,108.0825,-7.41521,0.52428789,149.9673,250,Batuan_Sedimen,3,7
1151,108.0875,-7.41521,0.52428789,149.9673,250,Batuan_Sedimen,2,5
1152,108.0925,-7.41521,0.52428789,149.9673,250,Batuan_Sedimen,2,5
1153,108.0975,-7.41521,0.52428789,149.9673,250,Batuan_Sedimen,2,7
1154,108.1025,-7.41521,0.52428789,169.963,250,Batuan_Sedimen,3,7
1155,108.1075,-7.41521,0.52428789,169.963,250,Batuan_Sedimen,2,7
1156,108.1125,-7.41521,0.52428789,169.963,250,Batuan_Sedimen,2,7
1157,108.1175,-7.41521,0.52428789,169.963,250,Batuan_Sedimen,1,6
1158,108.1225,-7.41521,0.52428789,189.9586,250,Batuan_Sedimen,2,6
1159,108.1275,-7.41521,0.52428789,189.9586,250,Batuan_Sedimen,2,6
1160,108.2177,-7.41521,0.55117444,169.963,250,Breksi_dan_Piroklastik_Muda,3,5
1161,108.2227,-7.41521,0.52428789,169.963,250,Breksi_dan_Piroklastik_Muda,2,5
1162,108.2277,-7.41521,0.49740133,149.9673,250,Breksi_dan_Piroklastik_Muda,3,5
1163,108.3178,-7.41521,0.52428789,289.9369,250,Volkanoklastik,3,6
1164,108.3228,-7.41521,0.52428789,309.9325,250,Volkanoklastik,4,6
1165,108.3278,-7.41521,0.49740133,309.9325,250,Volkanoklastik,3,7
1166,108.3479,-7.41521,0.38985509,309.9325,250,Batuan_Sedimen,3,7
1167,108.3529,-7.41521,0.38985509,309.9325,250,Batuan_Sedimen,4,6
1168,108.3579,-7.41521,0.38985509,289.9369,250,Batuan_Sedimen,4,6
1169,108.3629,-7.41521,0.38985509,269.9412,250,Batuan_Sedimen,3,5
1170,108.3679,-7.41521,0.41674165,269.9412,250,Batuan_Sedimen,3,4
1171,108.3729,-7.41521,0.41674165,249.9456,250,Batuan_Sedimen,2,4
1172,108.3779,-7.41521,0.44362821,249.9456,250,Batuan_Sedimen,2,4
1173,108.3829,-7.41521,0.44362821,249.9456,250,Batuan_Sedimen,1,3
1174,108.3879,-7.41521,0.44362821,229.9499,250,Batuan_Sedimen,1,3
1175,108.3929,-7.41521,0.44362821,229.9499,250,Batuan_Sedimen,3,4
1176,108.398,-7.41521,0.44362821,229.9499,250,Batuan_Sedimen,3,4
1177,108.403,-7.41521,0.41674165,229.9499,250,Batuan_Sedimen,3,4
1178,108.0073,-7.41154,0.2554223,209.9543,250,Batuan_Sedimen,3,6
1179,108.0124,-7.41154,0.28230886,189.9586,250,Batuan_Sedimen,4,6
1180,108.0174,-7.41154,0.33608198,169.963,250,Batuan_Sedimen,4,6
1181,108.0224,-7.41154,0.38985509,169.963,250,Batuan_Sedimen,4,6
1182,108.0274,-7.41154,0.41674165,149.9673,250,Batuan_Sedimen,3,6
1183,108.0324,-7.41154,0.44362821,149.9673,250,Batuan_Sedimen,1,6
1184,108.0374,-7.41154,0.47051477,129.9717,250,Batuan_Sedimen,3,6
1185,108.0424,-7.41154,0.49740133,129.9717,250,Batuan_Sedimen,3,6
1186,108.0474,-7.41154,0.49740133,129.9717,250,Batuan_Sedimen,3,5
1187,108.0524,-7.41154,0.49740133,129.9717,250,Batuan_Sedimen,2,6
1188,108.0574,-7.41154,0.49740133,129.9717,250,Breksi_dan_Piroklastik_Tua,3,6
1189,108.0624,-7.41154,0.49740133,129.9717,250,Batuan_Sedimen,3,7
1190,108.0674,-7.41154,0.49740133,149.9673,250,Batuan_Sedimen,3,7
1191,108.0724,-7.41154,0.49740133,149.9673,250,Batuan_Sedimen,3,7
1192,108.0775,-7.41154,0.52428789,149.9673,250,Batuan_Sedimen,3,8
1193,108.0825,-7.41154,0.52428789,149.9673,250,Batuan_Sedimen,2,9
1194,108.0875,-7.41154,0.52428789,149.9673,250,Batuan_Sedimen,2,11
1195,108.0925,-7.41154,0.52428789,149.9673,250,Batuan_Sedimen,2,12
1196,108.0975,-7.41154,0.52428789,169.963,250,Batuan_Sedimen,2,11
1197,108.1025,-7.41154,0.52428789,169.963,250,Batuan_Sedimen,2,11
1198,108.1075,-7.41154,0.52428789,169.963,250,Batuan_Sedimen,1,13
1199,108.1125,-7.41154,0.52428789,169.963,250,Batuan_Sedimen,2,13
1200,108.1175,-7.41154,0.52428789,189.9586,250,Batuan_Sedimen,2,10
1201,108.1225,-7.41154,0.52428789,189.9586,250,Batuan_Sedimen,2,10
1202,108.1275,-7.41154,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,3,9
1203,108.1976,-7.41154,0.60494756,189.9586,250,Breksi_dan_Piroklastik_Muda,2,12
1204,108.2127,-7.41154,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Muda,4,13
1205,108.2177,-7.41154,0.49740133,169.963,250,Breksi_dan_Piroklastik_Muda,3,13
1206,108.2227,-7.41154,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Muda,2,12
1207,108.2277,-7.41154,0.44362821,149.9673,250,Breksi_dan_Piroklastik_Muda,2,12
1208,108.2928,-7.41154,0.44362821,249.9456,250,Batuan_Sedimen,3,12
1209,108.2978,-7.41154,0.47051477,269.9412,250,Batuan_Sedimen,3,12
1210,108.3028,-7.41154,0.49740133,269.9412,250,Batuan_Sedimen,4,11
1211,108.3278,-7.41154,0.47051477,309.9325,250,Batuan_Sedimen,2,11
1212,108.3329,-7.41154,0.44362821,309.9325,250,Batuan_Sedimen,2,9
1213,108.3379,-7.41154,0.41674165,309.9325,250,Batuan_Sedimen,3,8
1214,108.3429,-7.41154,0.38985509,309.9325,250,Batuan_Sedimen,3,9
1215,108.3479,-7.41154,0.36296854,289.9369,250,Batuan_Sedimen,3,11
1216,108.3529,-7.41154,0.36296854,289.9369,250,Batuan_Sedimen,3,11
1217,108.3579,-7.41154,0.36296854,269.9412,250,Batuan_Sedimen,2,9
1218,108.3629,-7.41154,0.36296854,269.9412,250,Batuan_Sedimen,2,8
1219,108.3679,-7.41154,0.38985509,249.9456,250,Batuan_Sedimen,2,7
1220,108.3729,-7.41154,0.38985509,249.9456,250,Batuan_Sedimen,2,6
1221,108.3779,-7.41154,0.41674165,249.9456,250,Batuan_Sedimen,2,6
1222,108.3829,-7.41154,0.41674165,229.9499,250,Batuan_Sedimen,1,5
1223,108.3879,-7.41154,0.41674165,229.9499,250,Batuan_Sedimen,2,4
1224,108.3929,-7.41154,0.41674165,229.9499,250,Batuan_Sedimen,2,3
1225,108.398,-7.41154,0.41674165,229.9499,250,Batuan_Sedimen,3,3
1226,108.403,-7.41154,0.38985509,229.9499,250,Batuan_Sedimen,2,3
1227,108.0073,-7.40787,0.22853575,209.9543,250,Batuan_Sedimen,5,3
1228,108.0124,-7.40787,0.28230886,189.9586,250,Batuan_Sedimen,5,4
1229,108.0174,-7.40787,0.33608198,169.963,250,Batuan_Sedimen,4,5
1230,108.0224,-7.40787,0.36296854,169.963,250,Batuan_Sedimen,2,5
1231,108.0274,-7.40787,0.38985509,149.9673,250,Batuan_Sedimen,3,5
1232,108.0324,-7.40787,0.44362821,149.9673,250,Batuan_Sedimen,3,4
1233,108.0374,-7.40787,0.44362821,129.9717,250,Batuan_Sedimen,3,4
1234,108.0424,-7.40787,0.47051477,129.9717,250,Batuan_Sedimen,3,4
1235,108.0474,-7.40787,0.47051477,129.9717,250,Batuan_Sedimen,3,6
1236,108.0524,-7.40787,0.47051477,129.9717,250,Breksi_dan_Piroklastik_Tua,2,6
1237,108.0574,-7.40787,0.47051477,129.9717,250,Breksi_dan_Piroklastik_Tua,3,6
1238,108.0624,-7.40787,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Tua,4,5
1239,108.0674,-7.40787,0.49740133,149.9673,250,Batuan_Sedimen,3,4
1240,108.0724,-7.40787,0.49740133,149.9673,250,Batuan_Sedimen,2,3
1241,108.0775,-7.40787,0.49740133,149.9673,250,Batuan_Sedimen,2,3
1242,108.0825,-7.40787,0.52428789,149.9673,250,Batuan_Sedimen,2,3
1243,108.0875,-7.40787,0.52428789,149.9673,250,Batuan_Sedimen,2,4
1244,108.0925,-7.40787,0.52428789,169.963,250,Batuan_Sedimen,3,5
1245,108.0975,-7.40787,0.52428789,169.963,250,Batuan_Sedimen,2,5
1246,108.1025,-7.40787,0.52428789,169.963,250,Batuan_Sedimen,2,6
1247,108.1075,-7.40787,0.52428789,169.963,250,Batuan_Sedimen,2,6
1248,108.1125,-7.40787,0.52428789,169.963,250,Batuan_Sedimen,2,7
1249,108.1175,-7.40787,0.52428789,189.9586,250,Batuan_Sedimen,1,8
1250,108.1225,-7.40787,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,2,8
1251,108.1275,-7.40787,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,3,9
1252,108.1976,-7.40787,0.55117444,189.9586,250,Breksi_dan_Piroklastik_Muda,3,8
1253,108.2026,-7.40787,0.52428789,189.9586,250,Batigamping,1,9
1254,108.2077,-7.40787,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Muda,2,9
1255,108.2127,-7.40787,0.47051477,169.963,250,Breksi_dan_Piroklastik_Muda,3,9
1256,108.2177,-7.40787,0.44362821,169.963,250,Breksi_dan_Piroklastik_Muda,2,10
1257,108.2227,-7.40787,0.41674165,149.9673,250,Breksi_dan_Piroklastik_Muda,3,9
1258,108.2277,-7.40787,0.38985509,129.9717,250,Breksi_dan_Piroklastik_Muda,3,8
1259,108.2778,-7.40787,0.36296854,229.9499,250,Batuan_Sedimen,2,8
1260,108.2828,-7.40787,0.38985509,249.9456,250,Batuan_Sedimen,2,8
1261,108.2878,-7.40787,0.41674165,249.9456,250,Batuan_Sedimen,2,9
1262,108.2928,-7.40787,0.44362821,249.9456,250,Batuan_Sedimen,2,11
1263,108.2978,-7.40787,0.47051477,249.9456,250,Batuan_Sedimen,3,12
1264,108.3028,-7.40787,0.49740133,249.9456,250,Batuan_Sedimen,4,11
1265,108.3429,-7.40787,0.36296854,289.9369,250,Batuan_Sedimen,1,12
1266,108.3579,-7.40787,0.33608198,269.9412,250,Batuan_Sedimen,1,14
1267,108.3629,-7.40787,0.33608198,249.9456,250,Batuan_Sedimen,2,14
1268,108.3679,-7.40787,0.36296854,249.9456,250,Batuan_Sedimen,3,15
1269,108.3729,-7.40787,0.38985509,229.9499,250,Batuan_Sedimen,2,13
1270,108.3779,-7.40787,0.38985509,229.9499,250,Batuan_Sedimen,3,12
1271,108.3829,-7.40787,0.38985509,229.9499,250,Batuan_Sedimen,3,10
1272,108.3879,-7.40787,0.41674165,229.9499,250,Batuan_Sedimen,3,10
1273,108.3929,-7.40787,0.38985509,229.9499,250,Batuan_Sedimen,3,10
1274,108.398,-7.40787,0.38985509,229.9499,250,Batuan_Sedimen,3,12
1275,108.403,-7.40787,0.36296854,209.9543,250,Batuan_Sedimen,3,12
1276,108.0073,-7.4042,0.22853575,209.9543,250,Breksi_dan_Piroklastik_Tua,3,12
1277,108.0124,-7.4042,0.2554223,189.9586,250,Breksi_dan_Piroklastik_Tua,1,11
1278,108.0174,-7.4042,0.30919542,169.963,250,Breksi_dan_Piroklastik_Tua,1,11
1279,108.0224,-7.4042,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,2,12
1280,108.0274,-7.4042,0.38985509,149.9673,250,Batuan_Sedimen,2,11
1281,108.0324,-7.4042,0.41674165,149.9673,250,Batuan_Sedimen,2,10
1282,108.0374,-7.4042,0.44362821,149.9673,250,Batuan_Sedimen,2,12
1283,108.0424,-7.4042,0.44362821,149.9673,250,Breksi_dan_Piroklastik_Tua,2,13
1284,108.0474,-7.4042,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Tua,3,13
1285,108.0524,-7.4042,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Tua,3,13
1286,108.0574,-7.4042,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Tua,4,12
1287,108.0624,-7.4042,0.47051477,149.9673,250,Batuan_Sedimen,3,12
1288,108.0674,-7.4042,0.47051477,149.9673,250,Batuan_Sedimen,2,12
1289,108.0724,-7.4042,0.49740133,149.9673,250,Batuan_Sedimen,1,11
1290,108.0775,-7.4042,0.49740133,149.9673,250,Batuan_Sedimen,2,11
1291,108.0825,-7.4042,0.49740133,149.9673,250,Batuan_Sedimen,1,10
1292,108.0875,-7.4042,0.49740133,169.963,250,Batuan_Sedimen,2,10
1293,108.0925,-7.4042,0.49740133,169.963,250,Batuan_Sedimen,2,9
1294,108.0975,-7.4042,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,1,8
1295,108.1025,-7.4042,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,1,9
1296,108.1075,-7.4042,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,1,10
1297,108.1125,-7.4042,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,8
1298,108.1175,-7.4042,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Tua,1,11
1299,108.1225,-7.4042,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,2,9
1300,108.1275,-7.4042,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,1,8
1301,108.1926,-7.4042,0.55117444,209.9543,250,Breksi_dan_Piroklastik_Muda,2,7
1302,108.1976,-7.4042,0.52428789,209.9543,250,Breksi_dan_Piroklastik_Muda,2,6
1303,108.2026,-7.4042,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Muda,2,6
1304,108.2077,-7.4042,0.44362821,189.9586,250,Breksi_dan_Piroklastik_Muda,2,5
1305,108.2127,-7.4042,0.41674165,169.963,250,Breksi_dan_Piroklastik_Muda,1,4
1306,108.2177,-7.4042,0.38985509,169.963,250,Breksi_dan_Piroklastik_Muda,2,3
1307,108.2227,-7.4042,0.36296854,149.9673,250,Breksi_dan_Piroklastik_Muda,1,3
1308,108.2277,-7.4042,0.33608198,129.9717,250,Breksi_dan_Piroklastik_Muda,1,3
1309,108.2828,-7.4042,0.36296854,229.9499,250,Batuan_Sedimen,1,4
1310,108.2878,-7.4042,0.38985509,249.9456,250,Batuan_Sedimen,1,4
1311,108.2928,-7.4042,0.41674165,249.9456,250,Batuan_Sedimen,2,5
1312,108.2978,-7.4042,0.44362821,249.9456,250,Batuan_Sedimen,2,5
1313,108.3028,-7.4042,0.47051477,249.9456,250,Batuan_Sedimen,3,4
1314,108.3429,-7.4042,0.33608198,269.9412,250,Batuan_Sedimen,2,4
1315,108.3479,-7.4042,0.30919542,269.9412,250,Batuan_Sedimen,2,4
1316,108.3579,-7.4042,0.30919542,249.9456,250,Batuan_Sedimen,1,6
1317,108.3629,-7.4042,0.30919542,229.9499,250,Batuan_Sedimen,1,7
1318,108.3679,-7.4042,0.33608198,229.9499,250,Batuan_Sedimen,1,6
1319,108.3729,-7.4042,0.36296854,229.9499,250,Batuan_Sedimen,3,6
1320,108.3779,-7.4042,0.36296854,229.9499,250,Batuan_Sedimen,2,5
1321,108.3829,-7.4042,0.38985509,229.9499,250,Batuan_Sedimen,3,4
1322,108.3879,-7.4042,0.38985509,229.9499,250,Batuan_Sedimen,3,4
1323,108.3929,-7.4042,0.38985509,229.9499,250,Batuan_Sedimen,3,3
1324,108.398,-7.4042,0.36296854,229.9499,250,Batuan_Sedimen,3,3
1325,108.403,-7.4042,0.36296854,209.9543,250,Batuan_Sedimen,3,4
1326,108.0073,-7.40053,0.20164919,209.9543,250,Breksi_dan_Piroklastik_Tua,2,5
1327,108.0124,-7.40053,0.2554223,189.9586,250,Breksi_dan_Piroklastik_Tua,3,5
1328,108.0174,-7.40053,0.30919542,189.9586,250,Breksi_dan_Piroklastik_Tua,3,6
1329,108.0224,-7.40053,0.33608198,169.963,250,Breksi_dan_Piroklastik_Tua,3,7
1330,108.0274,-7.40053,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,3,7
1331,108.0324,-7.40053,0.38985509,149.9673,250,Breksi_dan_Piroklastik_Tua,4,8
1332,108.0374,-7.40053,0.41674165,149.9673,250,Breksi_dan_Piroklastik_Tua,4,8
1333,108.0424,-7.40053,0.44362821,149.9673,250,Breksi_dan_Piroklastik_Tua,3,9
1334,108.0474,-7.40053,0.44362821,149.9673,250,Breksi_dan_Piroklastik_Tua,3,8
1335,108.0524,-7.40053,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Tua,3,8
1336,108.0574,-7.40053,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Tua,3,8
1337,108.0624,-7.40053,0.47051477,149.9673,250,Breksi_dan_Piroklastik_Tua,3,9
1338,108.0674,-7.40053,0.47051477,149.9673,250,Batuan_Sedimen,3,9
1339,108.0724,-7.40053,0.49740133,149.9673,250,Breksi_dan_Piroklastik_Tua,2,9
1340,108.0775,-7.40053,0.49740133,149.9673,250,Breksi_dan_Piroklastik_Tua,3,9
1341,108.0825,-7.40053,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,9
1342,108.0875,-7.40053,0.49740133,169.963,250,Batuan_Sedimen,2,10
1343,108.0925,-7.40053,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,10
1344,108.0975,-7.40053,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,11
1345,108.1025,-7.40053,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,11
1346,108.1075,-7.40053,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,11
1347,108.1125,-7.40053,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Tua,2,12
1348,108.1175,-7.40053,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Tua,1,13
1349,108.1225,-7.40053,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Tua,1,13
1350,108.1275,-7.40053,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Tua,3,15
1351,108.1926,-7.40053,0.49740133,209.9543,250,Breksi_dan_Piroklastik_Muda,2,14
1352,108.1976,-7.40053,0.47051477,209.9543,250,Breksi_dan_Piroklastik_Muda,1,12
1353,108.2026,-7.40053,0.41674165,209.9543,250,Breksi_dan_Piroklastik_Muda,2,10
1354,108.2077,-7.40053,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Muda,2,9
1355,108.2127,-7.40053,0.33608198,189.9586,250,Breksi_dan_Piroklastik_Muda,1,10
1356,108.2177,-7.40053,0.33608198,169.963,250,Breksi_dan_Piroklastik_Muda,2,10
1357,108.2227,-7.40053,0.30919542,149.9673,250,Breksi_dan_Piroklastik_Muda,2,10
1358,108.2277,-7.40053,0.28230886,129.9717,250,Breksi_dan_Piroklastik_Muda,2,11
1359,108.2778,-7.40053,0.30919542,209.9543,250,Batuan_Sedimen,2,10
1360,108.2828,-7.40053,0.33608198,229.9499,250,Batuan_Sedimen,2,11
1361,108.2878,-7.40053,0.36296854,229.9499,250,Batuan_Sedimen,2,12
1362,108.2928,-7.40053,0.38985509,229.9499,250,Batuan_Sedimen,2,11
1363,108.2978,-7.40053,0.41674165,229.9499,250,Batuan_Sedimen,2,10
1364,108.3028,-7.40053,0.44362821,229.9499,250,Batuan_Sedimen,3,12
1365,108.3078,-7.40053,0.44362821,249.9456,250,Batuan_Sedimen,1,13
1366,108.3479,-7.40053,0.28230886,249.9456,250,Batuan_Sedimen,1,13
1367,108.3529,-7.40053,0.28230886,249.9456,250,Batuan_Sedimen,2,13
1368,108.3579,-7.40053,0.28230886,229.9499,250,Batuan_Sedimen,1,11
1369,108.3629,-7.40053,0.28230886,229.9499,250,Batuan_Sedimen,1,11
1370,108.3679,-7.40053,0.30919542,209.9543,250,Batuan_Sedimen,2,11
1371,108.3729,-7.40053,0.33608198,209.9543,250,Batuan_Sedimen,2,10
1372,108.3779,-7.40053,0.33608198,209.9543,250,Batuan_Sedimen,3,10
1373,108.3829,-7.40053,0.36296854,209.9543,250,Batuan_Sedimen,2,8
1374,108.3879,-7.40053,0.36296854,229.9499,250,Batuan_Sedimen,2,7
1375,108.3929,-7.40053,0.36296854,229.9499,250,Breksi_dan_Piroklastik_Tua,2,7
1376,108.398,-7.40053,0.36296854,209.9543,250,Breksi_dan_Piroklastik_Tua,2,8
1377,108.0073,-7.39686,0.20164919,209.9543,250,Breksi_dan_Piroklastik_Tua,4,9
1378,108.0124,-7.39686,0.2554223,209.9543,250,Breksi_dan_Piroklastik_Tua,4,9
1379,108.0174,-7.39686,0.28230886,189.9586,250,Breksi_dan_Piroklastik_Tua,4,8
1380,108.0224,-7.39686,0.33608198,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
1381,108.0274,-7.39686,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,3,6
1382,108.0324,-7.39686,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,3,6
1383,108.0374,-7.39686,0.41674165,169.963,250,Breksi_dan_Piroklastik_Tua,4,6
1384,108.0424,-7.39686,0.44362821,169.963,250,Breksi_dan_Piroklastik_Tua,3,5
1385,108.0474,-7.39686,0.44362821,169.963,250,Breksi_dan_Piroklastik_Tua,3,4
1386,108.0524,-7.39686,0.44362821,169.963,250,Breksi_dan_Piroklastik_Tua,3,3
1387,108.0574,-7.39686,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,2,4
1388,108.0624,-7.39686,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,3,5
1389,108.0674,-7.39686,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,3,5
1390,108.0724,-7.39686,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,5
1391,108.0775,-7.39686,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,5
1392,108.0825,-7.39686,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,3,4
1393,108.0875,-7.39686,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,4
1394,108.0925,-7.39686,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,1,4
1395,108.0975,-7.39686,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,1,5
1396,108.1025,-7.39686,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,2,7
1397,108.1075,-7.39686,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,1,7
1398,108.1125,-7.39686,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,2,6
1399,108.1175,-7.39686,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,2,5
1400,108.1225,-7.39686,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,2,5
1401,108.1275,-7.39686,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,2,4
1402,108.1976,-7.39686,0.38985509,209.9543,250,Breksi_dan_Piroklastik_Muda,2,4
1403,108.2026,-7.39686,0.36296854,209.9543,250,Breksi_dan_Piroklastik_Muda,2,4
1404,108.2077,-7.39686,0.30919542,189.9586,250,Breksi_dan_Piroklastik_Muda,1,3
1405,108.2127,-7.39686,0.28230886,189.9586,250,Breksi_dan_Piroklastik_Muda,1,4
1406,108.2177,-7.39686,0.2554223,169.963,250,Breksi_dan_Piroklastik_Muda,2,5
1407,108.2227,-7.39686,0.2554223,149.9673,250,Breksi_dan_Piroklastik_Muda,2,6
1408,108.2277,-7.39686,0.2554223,129.9717,250,Breksi_dan_Piroklastik_Muda,2,6
1409,108.2778,-7.39686,0.30919542,209.9543,250,Batuan_Sedimen,3,7
1410,108.2828,-7.39686,0.30919542,209.9543,250,Batuan_Sedimen,2,7
1411,108.2878,-7.39686,0.33608198,229.9499,250,Batuan_Sedimen,1,7
1412,108.2928,-7.39686,0.36296854,229.9499,250,Batuan_Sedimen,2,7
1413,108.2978,-7.39686,0.38985509,229.9499,250,Batuan_Sedimen,2,8
1414,108.3028,-7.39686,0.41674165,229.9499,250,Batuan_Sedimen,3,8
1415,108.3078,-7.39686,0.41674165,229.9499,250,Batuan_Sedimen,3,7
1416,108.3128,-7.39686,0.41674165,229.9499,250,Batuan_Sedimen,3,7
1417,108.3479,-7.39686,0.28230886,229.9499,250,Batuan_Sedimen,1,8
1418,108.3529,-7.39686,0.2554223,229.9499,250,Batuan_Sedimen,1,8
1419,108.3579,-7.39686,0.2554223,209.9543,250,Batuan_Sedimen,1,8
1420,108.3629,-7.39686,0.28230886,209.9543,250,Batuan_Sedimen,2,8
1421,108.3679,-7.39686,0.28230886,209.9543,250,Batuan_Sedimen,2,10
1422,108.3729,-7.39686,0.30919542,209.9543,250,Batuan_Sedimen,2,10
1423,108.3779,-7.39686,0.33608198,209.9543,250,Batuan_Sedimen,2,10
1424,108.3829,-7.39686,0.33608198,209.9543,250,Batuan_Sedimen,2,11
1425,108.3879,-7.39686,0.36296854,209.9543,250,Breksi_dan_Piroklastik_Tua,3,11
1426,108.3929,-7.39686,0.36296854,209.9543,250,Breksi_dan_Piroklastik_Tua,3,11
1427,108.398,-7.39686,0.36296854,209.9543,250,Breksi_dan_Piroklastik_Tua,4,12
1428,108.0073,-7.39319,0.20164919,229.9499,250,Breksi_dan_Piroklastik_Tua,3,13
1429,108.0124,-7.39319,0.22853575,209.9543,250,Breksi_dan_Piroklastik_Tua,3,12
1430,108.0174,-7.39319,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,2,14
1431,108.0224,-7.39319,0.33608198,189.9586,250,Breksi_dan_Piroklastik_Tua,3,14
1432,108.0274,-7.39319,0.36296854,189.9586,250,Breksi_dan_Piroklastik_Tua,3,12
1433,108.0324,-7.39319,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Tua,3,10
1434,108.0374,-7.39319,0.41674165,189.9586,250,Breksi_dan_Piroklastik_Tua,2,8
1435,108.0424,-7.39319,0.41674165,189.9586,250,Breksi_dan_Piroklastik_Tua,2,9
1436,108.0474,-7.39319,0.44362821,189.9586,250,Breksi_dan_Piroklastik_Tua,3,9
1437,108.0524,-7.39319,0.44362821,189.9586,250,Breksi_dan_Piroklastik_Tua,3,9
1438,108.0574,-7.39319,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,3,9
1439,108.0624,-7.39319,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,3,9
1440,108.0674,-7.39319,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,2,10
1441,108.0724,-7.39319,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,2,10
1442,108.0775,-7.39319,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,11
1443,108.0825,-7.39319,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,11
1444,108.0875,-7.39319,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,2,13
1445,108.0925,-7.39319,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,2,13
1446,108.0975,-7.39319,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,3,13
1447,108.1025,-7.39319,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,2,12
1448,108.1075,-7.39319,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,1,12
1449,108.1125,-7.39319,0.44362821,189.9586,250,Breksi_dan_Piroklastik_Tua,1,10
1450,108.1175,-7.39319,0.44362821,189.9586,250,Breksi_dan_Piroklastik_Tua,2,10
1451,108.1225,-7.39319,0.44362821,189.9586,250,Breksi_dan_Piroklastik_Tua,3,9
